episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/cur_kl_coeff,info/learner/pol/cur_lr,info/learner/pol/total_loss,info/learner/pol/policy_loss,info/learner/pol/vf_loss,info/learner/pol/vf_explained_var,info/learner/pol/kl,info/learner/pol/entropy,info/learner/pol/entropy_coeff
nan,nan,nan,nan,0,1,4000,False,0,1,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-13-58,1619871238,22.85806703567505,22.85806703567505,41517,Hinton,143.248.157.211,22.85806703567505,0,1,9d941_00000,[],[],10742.524,372.352,12101.798,330.529,4.158,4000,4000,13.254545454545456,52.97878787878788,0.0,0.2,5e-05,0.03260433068498969,-0.021728014340624213,0.050043243216350675,0.42716148,0.02144551690435037,1.5870988480746746,0.0
0.0025000000000000005,0.0025000000000000005,0.0025000000000000005,4002.0,1,1,8000,False,1,2,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-14-18,1619871258,20.415854692459106,43.273921728134155,41517,Hinton,143.248.157.211,43.273921728134155,0,2,9d941_00000,[0.0025000000000000005],[4002],10767.351,371.493,10857.463,368.41,3.392,8000,8000,14.51034482758621,52.95517241379311,0.0,0.30000000000000004,5e-05,0.0066742545168381184,-0.032871360395802185,0.03526542446343228,0.5423904,0.01426729143713601,1.582098864018917,0.0
0.0025000000000000005,-0.18700000000000014,-0.09225000000000007,4002.0,1,1,12000,False,2,3,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-14-41,1619871281,22.444438219070435,65.71835994720459,41517,Hinton,143.248.157.211,65.71835994720459,0,3,9d941_00000,"[-0.18700000000000014, 0.0025000000000000005]","[4002, 4002]",10870.31,367.975,11023.256,362.869,3.423,12000,12000,13.359375,53.003125,0.0,0.30000000000000004,5e-05,-0.010984471475239843,-0.024568104068748653,0.008468844258459285,0.7597594,0.01704929635161534,1.5650402717292309,0.0
0.0025000000000000005,-0.18700000000000014,-0.11525000000000007,4002.0,1,1,16000,False,3,4,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-15-04,1619871304,22.89146065711975,88.60982060432434,41517,Hinton,143.248.157.211,88.60982060432434,0,4,9d941_00000,"[-0.16125000000000012, 0.0025000000000000005, -0.18700000000000014]","[4002, 4002, 4002]",10895.936,367.109,11244.266,355.737,3.396,16000,16000,14.596969696969696,52.96969696969697,0.0,0.30000000000000004,5e-05,-0.027311750454828143,-0.03416072265827097,0.0011360494336258853,0.76083624,0.019043085165321827,1.549467395991087,0.0
0.0025000000000000005,-0.18700000000000014,-0.1311875000000001,4002.0,1,1,20000,False,4,5,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-15-26,1619871326,22.492436170578003,111.10225677490234,41517,Hinton,143.248.157.211,111.10225677490234,0,5,9d941_00000,"[-0.17900000000000013, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012]","[4002, 4002, 4002, 4002]",10954.478,365.147,11252.895,355.464,3.924,20000,20000,13.66875,53.003125,0.0,0.30000000000000004,5e-05,-0.014327305689221248,-0.01933618960902095,0.0008992040002340218,0.29584143,0.01369892928050831,1.5402197279036045,0.0
0.0025000000000000005,-0.3659999999999874,-0.17814999999999756,4002.0,1,1,24000,False,5,6,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-15-49,1619871349,22.50623869895935,133.6084954738617,41517,Hinton,143.248.157.211,133.6084954738617,0,6,9d941_00000,"[-0.3659999999999874, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013]","[4002, 4002, 4002, 4002, 4002]",10947.034,365.396,11308.288,353.723,3.796,24000,24000,13.196874999999999,53.015625,0.0,0.30000000000000004,5e-05,-0.010868080004001968,-0.014242455479688942,0.00010444468671266804,0.5812128,0.010899759625317529,1.5485006794333458,0.0
0.0025000000000000005,-0.3659999999999874,-0.19524999999999745,4002.0,1,1,28000,False,6,7,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-16-11,1619871371,22.498061180114746,156.10655665397644,41517,Hinton,143.248.157.211,156.10655665397644,0,7,9d941_00000,"[-0.2807499999999968, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874]","[4002, 4002, 4002, 4002, 4002, 4002]",10982.658,364.211,11306.146,353.79,3.578,28000,28000,13.153125,52.974999999999994,0.0,0.30000000000000004,5e-05,-0.025280291156377643,-0.02886545265209861,0.00015405311546601297,0.3724866,0.011437038861913607,1.522044412791729,0.0
0.0025000000000000005,-0.3659999999999874,-0.19949999999999782,4002.0,1,1,32000,False,7,8,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-16-34,1619871394,22.57793664932251,178.68449330329895,41517,Hinton,143.248.157.211,178.68449330329895,0,8,9d941_00000,"[-0.22500000000000017, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968]","[4002, 4002, 4002, 4002, 4002, 4002, 4002]",10977.534,364.381,11345.975,352.548,3.45,32000,32000,13.621212121212121,52.97878787878788,0.0,0.30000000000000004,5e-05,-0.016399247222580016,-0.020268604916054755,3.59684084401124e-05,0.45145124,0.012777971132891253,1.482792429625988,0.0
0.0025000000000000005,-0.3659999999999874,-0.18624999999999808,4002.0,1,1,36000,False,8,9,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-16-56,1619871416,22.350017786026,201.03451108932495,41517,Hinton,143.248.157.211,201.03451108932495,0,9,9d941_00000,"[-0.09350000000000007, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10975.188,364.458,11350.189,352.417,3.394,36000,36000,14.265625,53.021874999999994,0.0,0.30000000000000004,5e-05,-0.026579846802633256,-0.02943896673968993,6.646031613399828e-05,0.83401155,0.00930886238347739,1.485668320208788,0.0
0.0025000000000000005,-0.3659999999999874,-0.20083333333333084,4002.0,1,1,40000,False,9,10,d01036f5d6fe4731993fa337fdb2e396,2021-05-01_21-17-20,1619871440,23.39595365524292,224.43046474456787,41517,Hinton,143.248.157.211,224.43046474456787,0,10,9d941_00000,"[-0.31749999999999273, 0.0025000000000000005, -0.18700000000000014, -0.16125000000000012, -0.17900000000000013, -0.3659999999999874, -0.2807499999999968, -0.22500000000000017, -0.09350000000000007]","[4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]",10985.038,364.132,11446.365,349.456,3.329,40000,40000,13.951515151515153,52.96363636363636,0.0,0.30000000000000004,5e-05,-0.024169565876945853,-0.02687293622875586,9.577880220490442e-06,0.61925614,0.008979310776339844,1.464115645736456,0.0
